caseName,expectStatus,queryShape,queryDtype,queryFormat,keyShape,keyDtype,keyFormat,valueShape,valueDtype,valueFormat,qDescaleShape,qDescaleDtype,qDescaleFormat,kDescaleShape,kDescaleDtype,kDescaleFormat,vDescaleShape,vDescaleDtype,vDescaleFormat,pScaleShape,pScaleDtype,pScaleFormat,cuSeqlensQShape,cuSeqlensQDtype,cuSeqlensQFormat,cuSeqlensKvShape,cuSeqlensKvDtype,cuSeqlensKvFormat,sequsedQShape,sequsedQDtype,sequsedQFormat,sequsedKvShape,sequsedKvDtype,sequsedKvFormat,sparseIndicesShape,sparseIndicesDtype,sparseIndicesFormat,sparseSeqLenShape,sparseSeqLenDtype,sparseSeqLenFormat,blockTableShape,blockTableDtype,blockTableFormat,attenMaskShape,attenMaskDtype,attenMaskFormat,metadataShape,metadataDtype,metadataFormat,attentionOutShape,attentionOutDtype,attentionOutFormat,softmaxLseShape,softmaxLseDtype,softmaxLseFormat,softmax_scale,sparse_q_block_size,sparse_kv_block_size,layout_kv,layout_q,layout_sparse_indices,layout_out,quant_mode,mask_mode,return_softmax_lse,provideFp8Strides,provideFp8Metadata,mismatchValueStride
tiling_check_softmax_lse_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,INT32,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_query_format_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,NCHW,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_atten_mask_format_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,NCHW,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_q_descale_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT16,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_k_descale_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT16,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_v_descale_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT16,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_p_scale_dtype_wrong,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT16,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_mask3_no_atten_mask,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,,,,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_atten_mask_wrong_shape,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,1024 1024,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_atten_mask_1d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_block_table_too_short,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 3,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_sparse_seq_len_wrong_qb,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 3,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_seqused_kv_wrong_dim0,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,2,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_cu_seqlens_q_wrong_dim0,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,3,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_metadata_missing,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,false,false
tiling_check_cu_seqlens_kv_non_null,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,2,INT32,ND,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_seqused_q_non_null,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,1,INT32,ND,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_softmax_scale_gt_one,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,2.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_softmax_scale_le_zero,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,0.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_invalid_block_size,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,64,64,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_invalid_layout_out,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,NTD,1,3,false,true,true,false
tiling_check_value_blocknum_mismatch,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,8 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_key_blocksize_mismatch,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 64 128,FLOAT8_E4M3FN,ND,4 4 64 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 64 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_value_headdim_mismatch,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 64,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_q_descale_1d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_q_descale_t1_mismatch,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,128 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_k_descale_not_4d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_v_descale_wrong_n2,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,3,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_p_scale_2d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1 1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_metadata_empty_dim,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,0,INT32,ND,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_metadata_2d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,1 1,INT32,ND,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_cu_seqlens_q_2d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2 1,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_seqused_kv_2d,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1 1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_n1_above_128,FAILED,256 129 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 129,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 129 2 4,INT32,ND,1 129 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 129 128,BF16,ND,129 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_k_descale_wrong_lastdim,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 2,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_k_descale_wrong_blocknum,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,8 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_k_descale_wrong_n2,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 3 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_k_descale_wrong_blocksize,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 64 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_p_scale_not_scalar,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,2 1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_no_strides,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 4,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,false,true,false
tiling_check_q_descale_wrong_n1,FAILED,256 4 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,256 8,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,TND,B_N_Qb_Kb,TND,1,3,false,true,true,false
tiling_check_ntd_layout,SUCCESS,4 256 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 4 128 128,FLOAT8_E4M3FN,ND,4 256,FLOAT,ND,4 4 128 1,FLOAT,ND,4,FLOAT,ND,1,FLOAT,ND,2,INT32,ND,,,,,,,1,INT32,ND,1 4 2 4,INT32,ND,1 4 2,INT32,ND,1 8,INT32,ND,2048 2048,UINT8,ND,,,,256 4 128,BF16,ND,4 256,FLOAT,ND,1.0,128,128,PA_BNBD,NTD,B_N_Qb_Kb,TND,1,3,false,true,true,false
