testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L0_1_40_40_65536_65536_128_BSND_000196,flash_attn_ttk_ops.flash_attn_ttk,"((1, 65536, 40, 128), (1, 65536, 40, 128), (1, 65536, 40, 128), None, None, None, None, None, None, None, (69632,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 65536, 'max_seqlen_kv': 65536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_5_5_131072_131072_128_BSND_000201,flash_attn_ttk_ops.flash_attn_ttk,"((1, 131072, 5, 128), (1, 131072, 5, 128), (1, 131072, 5, 128), None, None, None, None, None, None, None, (12288,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 131072, 'max_seqlen_kv': 131072}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_5_5_262144_262144_128_BSND_000204,flash_attn_ttk_ops.flash_attn_ttk,"((1, 262144, 5, 128), (1, 262144, 5, 128), (1, 262144, 5, 128), None, None, None, None, None, None, None, (12288,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 262144, 'max_seqlen_kv': 262144}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_5_5_32768_32768_128_BSND_000195,flash_attn_ttk_ops.flash_attn_ttk,"((1, 32768, 5, 128), (1, 32768, 5, 128), (1, 32768, 5, 128), None, None, None, None, None, None, None, (12288,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_1_5_5_65536_65536_128_BSND_000198,flash_attn_ttk_ops.flash_attn_ttk,"((1, 65536, 5, 128), (1, 65536, 5, 128), (1, 65536, 5, 128), None, None, None, None, None, None, None, (12288,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 65536, 'max_seqlen_kv': 65536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_10_10_144_144_128_BSND_000218,flash_attn_ttk_ops.flash_attn_ttk,"((32, 144, 10, 128), (32, 144, 10, 128), (32, 144, 10, 128), None, None, None, None, None, None, None, (557056,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 144, 'max_seqlen_kv': 144}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_10_10_1536_1536_128_BSND_000233,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1536, 10, 128), (32, 1536, 10, 128), (32, 1536, 10, 128), None, None, None, None, None, None, None, (557056,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1536, 'max_seqlen_kv': 1536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_10_10_1792_1792_128_BNSD_000235,flash_attn_ttk_ops.flash_attn_ttk,"((32, 10, 1792, 128), (32, 10, 1792, 128), (32, 10, 1792, 128), None, None, None, None, None, None, None, (557056,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1792, 'max_seqlen_kv': 1792}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_10_10_2048_2048_128_BNSD_000239,flash_attn_ttk_ops.flash_attn_ttk,"((32, 10, 2048, 128), (32, 10, 2048, 128), (32, 10, 2048, 128), None, None, None, None, None, None, None, (557056,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 2048, 'max_seqlen_kv': 2048}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_14_14_1792_1792_128_BSND_000240,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1792, 14, 128), (32, 1792, 14, 128), (32, 1792, 14, 128), None, None, None, None, None, None, None, (778240,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1792, 'max_seqlen_kv': 1792}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_14_14_512_512_128_BSND_000227,flash_attn_ttk_ops.flash_attn_ttk,"((32, 512, 14, 128), (32, 512, 14, 128), (32, 512, 14, 128), None, None, None, None, None, None, None, (778240,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 512, 'max_seqlen_kv': 512}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_20_20_256_256_128_BSND_000224,flash_attn_ttk_ops.flash_attn_ttk,"((32, 256, 20, 128), (32, 256, 20, 128), (32, 256, 20, 128), None, None, None, None, None, None, None, (1110016,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 256, 'max_seqlen_kv': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_24_24_1536_1536_128_BSND_000244,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1536, 24, 128), (32, 1536, 24, 128), (32, 1536, 24, 128), None, None, None, None, None, None, None, (1331200,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1536, 'max_seqlen_kv': 1536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_2_2_1024_1024_128_BSND_000222,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1024, 2, 128), (32, 1024, 2, 128), (32, 1024, 2, 128), None, None, None, None, None, None, None, (114688,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_2_2_1536_1536_128_BSND_000226,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1536, 2, 128), (32, 1536, 2, 128), (32, 1536, 2, 128), None, None, None, None, None, None, None, (114688,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1536, 'max_seqlen_kv': 1536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_2_2_256_256_128_BSND_000216,flash_attn_ttk_ops.flash_attn_ttk,"((32, 256, 2, 128), (32, 256, 2, 128), (32, 256, 2, 128), None, None, None, None, None, None, None, (114688,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 256, 'max_seqlen_kv': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_32_32_1280_1280_128_BSND_000242,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1280, 32, 128), (32, 1280, 32, 128), (32, 1280, 32, 128), None, None, None, None, None, None, None, (1773568,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1280, 'max_seqlen_kv': 1280}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_32_32_144_144_128_BNSD_000221,flash_attn_ttk_ops.flash_attn_ttk,"((32, 32, 144, 128), (32, 32, 144, 128), (32, 32, 144, 128), None, None, None, None, None, None, None, (1773568,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 144, 'max_seqlen_kv': 144}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_32_32_1536_1536_128_BSND_000249,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1536, 32, 128), (32, 1536, 32, 128), (32, 1536, 32, 128), None, None, None, None, None, None, None, (1773568,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1536, 'max_seqlen_kv': 1536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_40_40_1280_1280_128_BSND_000245,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1280, 40, 128), (32, 1280, 40, 128), (32, 1280, 40, 128), None, None, None, None, None, None, None, (2215936,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1280, 'max_seqlen_kv': 1280}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_4_4_256_256_128_BSND_000217,flash_attn_ttk_ops.flash_attn_ttk,"((32, 256, 4, 128), (32, 256, 4, 128), (32, 256, 4, 128), None, None, None, None, None, None, None, (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 256, 'max_seqlen_kv': 256}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_64_64_1024_1024_128_BSND_000246,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1024, 64, 128), (32, 1024, 64, 128), (32, 1024, 64, 128), None, None, None, None, None, None, None, (3543040,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_6_6_768_768_128_BSND_000225,flash_attn_ttk_ops.flash_attn_ttk,"((32, 768, 6, 128), (32, 768, 6, 128), (32, 768, 6, 128), None, None, None, None, None, None, None, (335872,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 768, 'max_seqlen_kv': 768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_6_6_9216_9216_128_BNSD_000254,flash_attn_ttk_ops.flash_attn_ttk,"((32, 6, 9216, 128), (32, 6, 9216, 128), (32, 6, 9216, 128), None, None, None, None, None, None, None, (335872,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 9216, 'max_seqlen_kv': 9216}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_8_4_512_512_128_BSND_000223,flash_attn_ttk_ops.flash_attn_ttk,"((32, 512, 8, 128), (32, 512, 4, 128), (32, 512, 4, 128), None, None, None, None, None, None, None, (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 512, 'max_seqlen_kv': 512}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_32_8_8_1280_1280_128_BNSD_000257,flash_attn_ttk_ops.flash_attn_ttk,"((32, 8, 1280, 128), (32, 8, 1280, 128), (32, 8, 1280, 128), None, None, None, None, None, None, None, (446464,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1280, 'max_seqlen_kv': 1280}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_4_16_16_10764_10764_128_TND_000212,flash_attn_ttk_ops.flash_attn_ttk,"((10764, 16, 128), (88, 128, 16, 128), (88, 128, 16, 128), (4, 22), (5,), None, (4,), (4,), None, None, (114688,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 2691, 5382, 8073, 10764], 'seqused_q_values': [2691, 2691, 2691, 2691], 'seqused_kv_values': [2691, 2691, 2691, 2691], 'max_seqlen_q': 2691, 'max_seqlen_kv': 2691, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_16_16_1_131072_131072_128_TND_000142,flash_attn_ttk_ops.flash_attn_ttk,"((131072, 16, 128), (131072, 1, 128), (131072, 1, 128), None, (17,), (17,), (16,), (16,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 16, 'cu_seqlens_q_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072], 'cu_seqlens_kv_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536, 73728, 81920, 90112, 98304, 106496, 114688, 122880, 131072], 'seqused_q_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'seqused_kv_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
