testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Decode_BF16_BF16_L0_8_1_1_8_790_128_TND_000072,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (47, 128, 1, 128), (47, 128, 1, 128), (8, 7), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [600, 730, 670, 790, 710, 640, 680, 720], 'max_seqlen_q': 8, 'max_seqlen_kv': 790, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_8_1_1_8_890_128_TND_000064,flash_attn_ttk_ops.flash_attn_ttk,"((36, 1, 128), (53, 128, 1, 128), (53, 128, 1, 128), (8, 7), (9,), None, (8,), (8,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8], 'seqused_kv_values': [700, 830, 760, 890, 810, 740, 780, 850], 'max_seqlen_q': 8, 'max_seqlen_kv': 890, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_9_1_1_9_1040_128_TND_000056,flash_attn_ttk_ops.flash_attn_ttk,"((45, 1, 128), (73, 128, 1, 128), (73, 128, 1, 128), (9, 9), (10,), None, (9,), (9,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9], 'seqused_kv_values': [1003, 1019, 978, 1040, 986, 1022, 994, 1009, 1015], 'max_seqlen_q': 9, 'max_seqlen_kv': 1040, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_9_1_1_9_1042_128_TND_000055,flash_attn_ttk_ops.flash_attn_ttk,"((45, 1, 128), (75, 128, 1, 128), (75, 128, 1, 128), (9, 9), (10,), None, (9,), (9,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9], 'seqused_kv_values': [975, 1042, 989, 1011, 1025, 983, 997, 1006, 1031], 'max_seqlen_q': 9, 'max_seqlen_kv': 1042, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_9_1_1_9_1050_128_TND_000057,flash_attn_ttk_ops.flash_attn_ttk,"((45, 1, 128), (75, 128, 1, 128), (75, 128, 1, 128), (9, 9), (10,), None, (9,), (9,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9], 'seqused_kv_values': [991, 1007, 1032, 981, 1050, 968, 1028, 995, 1014], 'max_seqlen_q': 9, 'max_seqlen_kv': 1050, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_BF16_BF16_L0_9_1_1_9_421_128_TND_000052,flash_attn_ttk_ops.flash_attn_ttk,"((45, 1, 128), (25, 128, 1, 128), (25, 128, 1, 128), (9, 4), (10,), None, (9,), (9,), None, None, (16384,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9], 'seqused_kv_values': [123, 321, 421, 211, 288, 392, 209, 310, 333], 'max_seqlen_q': 9, 'max_seqlen_kv': 421, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Decode_FP16_FP16_L0_10_1_1_10_579_128_TND_000082,flash_attn_ttk_ops.flash_attn_ttk,"((55, 1, 128), (27, 128, 1, 128), (27, 128, 1, 128), (10, 5), (11,), None, (10,), (10,), None, None, (20480,))","('float16', 'float16', 'float16', 'int32', 'int32', None, 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 10, 'cu_seqlens_q_values': [0, 1, 3, 6, 10, 15, 21, 28, 36, 45, 55], 'seqused_q_values': [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 'seqused_kv_values': [239, 240, 230, 230, 209, 299, 277, 377, 348, 579], 'max_seqlen_q': 10, 'max_seqlen_kv': 579, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_128_8_8_1_4096_128_BNSD_000039,flash_attn_ttk_ops.flash_attn_ttk,"((128, 8, 1, 128), (128, 8, 4096, 128), (128, 8, 4096, 128), None, None, None, None, None, None, None, (1773568,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 1, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_128_8_8_1_8192_128_BNSD_000034,flash_attn_ttk_ops.flash_attn_ttk,"((128, 8, 1, 128), (128, 8, 8192, 128), (128, 8, 8192, 128), None, None, None, None, None, None, None, (1773568,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 1, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_16_20_20_1_16384_128_BNSD_000029,flash_attn_ttk_ops.flash_attn_ttk,"((16, 20, 1, 128), (16, 20, 16384, 128), (16, 20, 16384, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 1, 'max_seqlen_kv': 16384}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_16_20_20_1_4096_128_BNSD_000003,flash_attn_ttk_ops.flash_attn_ttk,"((16, 20, 1, 128), (512, 128, 20, 128), (512, 128, 20, 128), (16, 32), None, None, None, (16,), None, None, (557056,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'seqused_kv_values': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'max_seqlen_q': 1, 'max_seqlen_kv': 4096, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_16_20_20_1_4096_128_BNSD_000012,flash_attn_ttk_ops.flash_attn_ttk,"((16, 20, 1, 128), (16, 20, 4096, 128), (16, 20, 4096, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 1, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_16_20_20_1_4096_128_BNSD_000027,flash_attn_ttk_ops.flash_attn_ttk,"((16, 20, 1, 128), (16, 20, 4096, 128), (16, 20, 4096, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 1, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_16_20_20_1_4096_128_BSH_000004,flash_attn_ttk_ops.flash_attn_ttk,"((16, 1, 20, 128), (512, 128, 20, 128), (512, 128, 20, 128), (16, 32), None, None, None, (16,), None, None, (557056,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_BBND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 16, 'seqused_kv_values': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'max_seqlen_q': 1, 'max_seqlen_kv': 4096, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_16_20_20_1_4096_128_BSH_000011,flash_attn_ttk_ops.flash_attn_ttk,"((16, 1, 20, 128), (16, 4096, 20, 128), (16, 4096, 20, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 1, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_16_20_20_1_8192_128_BNSD_000028,flash_attn_ttk_ops.flash_attn_ttk,"((16, 20, 1, 128), (16, 20, 8192, 128), (16, 20, 8192, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 16, 'max_seqlen_q': 1, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_1_12_12_1_32768_128_BNSD_000001,flash_attn_ttk_ops.flash_attn_ttk,"((1, 12, 1, 128), (256, 128, 12, 128), (256, 128, 12, 128), (1, 256), None, None, None, (1,), None, None, (24576,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_kv_values': [32768], 'max_seqlen_q': 1, 'max_seqlen_kv': 32768, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_1_12_12_1_32768_128_BNSD_000017,flash_attn_ttk_ops.flash_attn_ttk,"((1, 12, 1, 128), (1, 12, 32768, 128), (1, 12, 32768, 128), None, None, None, None, None, None, None, (24576,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 1, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_20_16_16_1_1024_128_BSH_000006,flash_attn_ttk_ops.flash_attn_ttk,"((20, 1, 16, 128), (160, 128, 16, 128), (160, 128, 16, 128), (20, 8), None, None, None, (20,), None, None, (557056,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_BBND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 20, 'seqused_kv_values': [1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024], 'max_seqlen_q': 1, 'max_seqlen_kv': 1024, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_20_16_16_1_1024_128_BSH_000018,flash_attn_ttk_ops.flash_attn_ttk,"((20, 1, 16, 128), (20, 1024, 16, 128), (20, 1024, 16, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 20, 'max_seqlen_q': 1, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_24_8_8_1_2300_128_BNSD_000007,flash_attn_ttk_ops.flash_attn_ttk,"((24, 8, 1, 128), (432, 128, 8, 128), (432, 128, 8, 128), (24, 18), None, None, None, (24,), None, None, (335872,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'seqused_kv_values': [2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300], 'max_seqlen_q': 1, 'max_seqlen_kv': 2300, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_24_8_8_1_2300_128_BNSD_000016,flash_attn_ttk_ops.flash_attn_ttk,"((24, 8, 1, 128), (24, 8, 2300, 128), (24, 8, 2300, 128), None, None, None, None, None, None, None, (335872,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 1, 'max_seqlen_kv': 2300}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_24_8_8_1_2300_128_BSH_000008,flash_attn_ttk_ops.flash_attn_ttk,"((24, 1, 8, 128), (432, 128, 8, 128), (432, 128, 8, 128), (24, 18), None, None, None, (24,), None, None, (335872,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'PA_BBND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 24, 'seqused_kv_values': [2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300], 'max_seqlen_q': 1, 'max_seqlen_kv': 2300, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_24_8_8_1_2300_128_BSH_000015,flash_attn_ttk_ops.flash_attn_ttk,"((24, 1, 8, 128), (24, 2300, 8, 128), (24, 2300, 8, 128), None, None, None, None, None, None, None, (335872,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 1, 'max_seqlen_kv': 2300}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_24_8_8_1_700_128_BNSD_000010,flash_attn_ttk_ops.flash_attn_ttk,"((24, 8, 1, 128), (144, 128, 8, 128), (144, 128, 8, 128), (24, 6), None, None, None, (24,), None, None, (335872,))","('float16', 'float16', 'float16', 'int32', None, None, None, 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BBND', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'seqused_kv_values': [700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700, 700], 'max_seqlen_q': 1, 'max_seqlen_kv': 700, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_24_8_8_1_700_128_BNSD_000019,flash_attn_ttk_ops.flash_attn_ttk,"((24, 8, 1, 128), (24, 8, 700, 128), (24, 8, 700, 128), None, None, None, None, None, None, None, (335872,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 24, 'max_seqlen_q': 1, 'max_seqlen_kv': 700}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Decode_FP16_FP16_L0_256_8_8_1_2048_128_BNSD_000035,flash_attn_ttk_ops.flash_attn_ttk,"((256, 8, 1, 128), (256, 8, 2048, 128), (256, 8, 2048, 128), None, None, None, None, None, None, None, (3543040,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 256, 'max_seqlen_q': 1, 'max_seqlen_kv': 2048}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
