testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
gen_ract_s539_581_b8_n16_sc2_sequ_reve_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((4312, 16, 128), (40, 2, 128, 128), (40, 2, 128, 128), (4312, 16), (40, 2, 128, 1), (2,), (8, 16, 5, 5), (8, 16, 5), (0,), (9,), (0,), (0,), (8,), (8, 10), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 539, 1078, 1617, 2156, 2695, 3234, 3773, 4312], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [581, 581, 581, 581, 581, 581, 581, 581], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-37, 85), (-74, 23), (-40, 22), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (), (0, 4312), (), (), (0, 581), (0, 39), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_ract_s539_581_b8_n16_sc2_sequ_reve_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 4312, 128), (40, 2, 128, 128), (40, 2, 128, 128), (16, 4312), (40, 2, 128, 1), (2,), (8, 16, 5, 5), (8, 16, 5), (1,), (9,), (0,), (0,), (8,), (8, 9), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.3, 'cu_seqlens_q_value': [0, 539, 1078, 1617, 2156, 2695, 3234, 3773, 4312], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [581, 581, 581, 581, 581, 581, 581, 581], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-96, 36), (-72, 7), (-5, 60), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.3, 0.3), (0, 4312), (), (), (0, 581), (0, 39), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_empt_s711_647_b2_n16_sc4_empt_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1422, 16, 128), (12, 2, 128, 128), (12, 2, 128, 128), (1422, 16), (12, 2, 128, 1), (2,), (2, 16, 6, 6), (2, 16, 6), (1,), (3,), (0,), (0,), (2,), (2, 9), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 711, 1422], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [647, 647], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'empty', 'block_table_pattern': 'random', 'seed': 3}","((-11, 69), (-60, 82), (-86, 26), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (0.9, 0.9), (0, 1422), (), (), (0, 647), (0, 11), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_empt_s711_647_b2_n16_sc4_empt_rand_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 1422, 128), (22, 2, 128, 128), (22, 2, 128, 128), (16, 1422), (22, 2, 128, 1), (2,), (2, 16, 6, 6), (2, 16, 6), (1,), (3,), (0,), (0,), (2,), (2, 10), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 711, 1422], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [647, 647], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'empty', 'block_table_pattern': 'random', 'seed': 3}","((-10, 49), (-30, 2), (-77, 52), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (0.9, 0.9), (0, 1422), (), (), (0, 647), (0, 21), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_tail_s775_660_b2_n24_sc4_tail_rand_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1550, 24, 128), (12, 3, 128, 128), (12, 3, 128, 128), (1550, 24), (12, 3, 128, 1), (3,), (2, 24, 7, 6), (2, 24, 7), (1,), (3,), (0,), (0,), (2,), (2, 6), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 775, 1550], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [660, 660], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'tail', 'block_table_pattern': 'random', 'seed': 3}","((-19, 9), (-98, 78), (-93, 98), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (1.0, 1.0), (0, 1550), (), (), (0, 660), (0, 11), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_tail_s775_660_b2_n24_sc4_tail_rand_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 940, 128), (20, 3, 128, 128), (20, 3, 128, 128), (24, 940), (20, 3, 128, 1), (3,), (2, 24, 7, 6), (2, 24, 7), (1,), (3,), (0,), (0,), (2,), (2, 12), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 414, 940], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [647, 473], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'tail', 'block_table_pattern': 'random', 'seed': 3}","((-62, 70), (-90, 45), (-89, 52), (-1, 1), (-1, 1), (-1, 1), (0, 5), (0, 6), (1.0, 1.0), (0, 940), (), (), (0, 647), (0, 19), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_tail_s1094_1059_b2_n32_sc6_tail_sequ_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1970, 32, 128), (18, 4, 128, 128), (18, 4, 128, 128), (1970, 32), (18, 4, 128, 1), (4,), (2, 32, 9, 9), (2, 32, 9), (1,), (3,), (0,), (0,), (2,), (2, 9), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 942, 1970], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [728, 903], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-25, 53), (-49, 42), (-40, 6), (-1, 1), (-1, 1), (-1, 1), (0, 8), (0, 9), (0.6, 0.6), (0, 1970), (), (), (0, 903), (0, 17), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_tail_s1094_1059_b2_n32_sc6_tail_sequ_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((32, 2188, 128), (17, 4, 128, 128), (17, 4, 128, 128), (32, 2188), (17, 4, 128, 1), (4,), (2, 32, 9, 9), (2, 32, 9), (1,), (3,), (0,), (0,), (2,), (2, 12), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 1094, 2188], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1059, 1059], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-29, 47), (-42, 19), (-44, 28), (-1, 1), (-1, 1), (-1, 1), (0, 8), (0, 9), (0.6, 0.6), (0, 2188), (), (), (0, 1059), (0, 16), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_etal_s693_580_b2_n16_sc4_etal_reve_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1386, 16, 128), (10, 2, 128, 128), (10, 2, 128, 128), (1386, 16), (10, 2, 128, 1), (2,), (2, 16, 6, 5), (2, 16, 6), (1,), (3,), (0,), (0,), (2,), (2, 6), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 693, 1386], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [580, 580], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'empty_tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-74, 84), (-85, 15), (-76, 100), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.9, 0.9), (0, 1386), (), (), (0, 580), (0, 9), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_etal_s693_580_b2_n16_sc4_etal_reve_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 1386, 128), (12, 2, 128, 128), (12, 2, 128, 128), (16, 1386), (12, 2, 128, 1), (2,), (2, 16, 6, 5), (2, 16, 6), (1,), (3,), (0,), (0,), (2,), (2, 10), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 693, 1386], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [580, 580], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'empty_tail', 'block_table_pattern': 'sequential', 'seed': 3}","((-61, 97), (-67, 52), (-1, 99), (-1, 1), (-1, 1), (-1, 1), (0, 4), (0, 5), (0.9, 0.9), (0, 1386), (), (), (0, 580), (0, 11), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_etal_s1102_922_b1_n24_sc2_etal_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((1102, 24, 128), (8, 3, 128, 128), (8, 3, 128, 128), (1102, 24), (8, 3, 128, 1), (3,), (1, 24, 9, 8), (1, 24, 9), (1,), (2,), (0,), (0,), (1,), (1, 11), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1102], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [922], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'empty_tail', 'block_table_pattern': 'random', 'seed': 3}","((-37, 65), (-81, 59), (-4, 70), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (1.0, 1.0), (0, 1102), (), (), (0, 922), (0, 7), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_etal_s1102_922_b1_n24_sc2_etal_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((24, 1102, 128), (8, 3, 128, 128), (8, 3, 128, 128), (24, 1102), (8, 3, 128, 1), (3,), (1, 24, 9, 8), (1, 24, 9), (1,), (2,), (0,), (0,), (1,), (1, 12), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 1102], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [922], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'empty_tail', 'block_table_pattern': 'random', 'seed': 3}","((-10, 3), (-63, 97), (-71, 42), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (1.0, 1.0), (0, 1102), (), (), (0, 922), (0, 7), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_dens_s669_346_b1_n16_sc2_dens_sequ_ones_m1,bsa_ttk_ops.quant_block_sparse_attn,"((669, 16, 128), (3, 2, 128, 128), (3, 2, 128, 128), (669, 16), (3, 2, 128, 1), (2,), (1, 16, 6, 3), (1, 16, 6), (0,), (2,), (0,), (0,), (1,), (1, 6), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 669], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [346], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'dense', 'block_table_pattern': 'sequential', 'seed': 3}","((-21, 36), (-51, 84), (-80, 80), (-1, 1), (-1, 1), (-1, 1), (0, 2), (0, 3), (), (0, 669), (), (), (0, 346), (0, 2), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_dens_s669_346_b1_n16_sc2_dens_sequ_ones_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 669, 128), (6, 2, 128, 128), (6, 2, 128, 128), (16, 669), (6, 2, 128, 1), (2,), (1, 16, 6, 3), (1, 16, 6), (1,), (2,), (0,), (0,), (1,), (1, 3), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.9, 'cu_seqlens_q_value': [0, 669], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [346], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'dense', 'block_table_pattern': 'sequential', 'seed': 3}","((-43, 70), (-45, 55), (-5, 20), (-1, 1), (-1, 1), (-1, 1), (0, 2), (0, 3), (0.9, 0.9), (0, 669), (), (), (0, 346), (0, 5), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s3800_4200_b2_n16_sc32_rand_rand_grad_m1,bsa_ttk_ops.quant_block_sparse_attn,"((7600, 16, 128), (66, 2, 128, 128), (66, 2, 128, 128), (7600, 16), (66, 2, 128, 1), (2,), (2, 16, 30, 33), (2, 16, 30), (1,), (3,), (0,), (0,), (2,), (2, 63), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 3800, 7600], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4200, 4200], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-58, 95), (-21, 19), (-100, 42), (-1, 1), (-1, 1), (-1, 1), (0, 32), (0, 33), (0.6, 0.6), (0, 7600), (), (), (0, 4200), (0, 65), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
gen_s3800_4200_b2_n16_sc32_rand_rand_grad_m1_ntd,bsa_ttk_ops.quant_block_sparse_attn,"((16, 7600, 128), (66, 2, 128, 128), (66, 2, 128, 128), (16, 7600), (66, 2, 128, 1), (2,), (2, 16, 30, 33), (2, 16, 30), (1,), (3,), (0,), (0,), (2,), (2, 37), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.6, 'cu_seqlens_q_value': [0, 3800, 7600], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4200, 4200], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'random', 'block_table_pattern': 'random', 'seed': 3}","((-59, 8), (-73, 1), (-79, 87), (-1, 1), (-1, 1), (-1, 1), (0, 32), (0, 33), (0.6, 0.6), (0, 7600), (), (), (0, 4200), (0, 65), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
