testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
al0_mrope_mx_0071_t512_h56_tnd_tnd_padded_head_saturation_qk_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((512, 70, 128), (128,), (128,), (2048, 128), (512,), (513, 7, 1, 128), (513, 7, 1, 128), (513, 7, 1, 4), None, None, None, (7, 128), (512, 3), (512, 56, 128), (512, 56, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 512), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK,"((512, 70, 128), (128,), (128,), (2048, 128), (512,), (513, 8, 1, 128), (513, 8, 1, 128), (513, 7, 1, 4), None, None, None, (7, 128), (512, 3), (512, 56, 128), (512, 56, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (1024, 128, 128, 1), (1024, 128, 128, 1), (28, 4, 4, 1), None, None, None, (128, 1), (3, 1), (7168, 128, 1), (224, 4, 1))"
al0_mrope_mx_0072_t257_h8_tnd_tnd_dense_nan_qk_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((257, 10, 128), (128,), (128,), (2048, 128), (257,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 4), None, None, None, (1, 128), (257, 3), (257, 8, 128), (257, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 287), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_NAN_QK,"((257, 10, 128), (128,), (128,), (2048, 128), (257,), (18, 1, 16, 128), (18, 1, 16, 128), (18, 1, 16, 4), None, None, None, (1, 128), (257, 3), (257, 8, 128), (257, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0073_t1024_h8_tnd_tnd_nonzero_offset_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((1024, 10, 128), (128,), (128,), (2048, 128), (1024,), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 16, 4), None, None, None, (1, 128), (1024, 3), (1024, 8, 128), (1024, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1039), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW,"((1024, 10, 128), (128,), (128,), (2048, 128), (1024,), (65, 1, 16, 129), (65, 1, 16, 129), (65, 1, 16, 5), None, None, None, (1, 128), (1024, 3), (1024, 8, 128), (1024, 8, 4))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0074_t128_h8_tnd_tnd_dense_normal_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (20, 1, 7, 128), (20, 1, 7, 128), (20, 1, 7, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 139), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (20, 1, 7, 128), (20, 1, 7, 128), (20, 1, 7, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (896, 896, 128, 1), (896, 896, 128, 1), (28, 28, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0075_t513_h8_tnd_tnd_dense_normal_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((513, 10, 128), (128,), (128,), (2048, 128), (513,), (34, 1, 16, 128), (34, 1, 16, 128), (34, 1, 16, 4), None, None, None, (1, 128), (513, 3), (513, 8, 128), (513, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 543), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((513, 10, 128), (128,), (128,), (2048, 128), (513,), (34, 1, 16, 128), (34, 1, 16, 128), (34, 1, 16, 4), None, None, None, (1, 128), (513, 3), (513, 8, 128), (513, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0076_t128_h40_tnd_tnd_mixed_stride_max_finite_qk_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 50, 128), (128,), (128,), (2048, 128), (128,), (129, 5, 1, 128), (129, 5, 1, 128), (129, 5, 1, 4), None, None, None, (5, 128), (128, 3), (128, 40, 128), (128, 40, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 128), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_MAX_FINITE_QK,"((128, 50, 128), (128,), (128,), (2048, 128), (128,), (129, 6, 1, 128), (129, 6, 1, 128), (129, 5, 2, 4), None, None, None, (5, 128), (128, 3), (128, 40, 128), (128, 40, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (768, 128, 128, 1), (768, 128, 128, 1), (40, 8, 4, 1), None, None, None, (128, 1), (3, 1), (5120, 128, 1), (160, 4, 1))"
al0_mrope_mx_0077_t9_h32_tnd_tnd_dense_position_1024_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((9, 40, 128), (128,), (128,), (2048, 128), (9,), (10, 4, 1, 128), (10, 4, 1, 128), (10, 4, 1, 4), None, None, None, (4, 128), (9, 3), (9, 32, 128), (9, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 9), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4;ODD_TOKEN_RESIDUAL;NUMERIC_POSITION_1024,"((9, 40, 128), (128,), (128,), (2048, 128), (9,), (10, 4, 1, 128), (10, 4, 1, 128), (10, 4, 1, 4), None, None, None, (4, 128), (9, 3), (9, 32, 128), (9, 32, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (512, 128, 128, 1), (512, 128, 128, 1), (16, 4, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al0_mrope_mx_0078_t512_h8_tnd_tnd_dense_tiny_qk_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((512, 10, 128), (128,), (128,), (2048, 128), (512,), (33, 1, 16, 128), (33, 1, 16, 128), (33, 1, 16, 4), None, None, None, (1, 128), (512, 3), (512, 8, 128), (512, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 527), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;NUMERIC_TINY_QK,"((512, 10, 128), (128,), (128,), (2048, 128), (512,), (33, 1, 16, 128), (33, 1, 16, 128), (33, 1, 16, 4), None, None, None, (1, 128), (512, 3), (512, 8, 128), (512, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0079_t767_h56_tnd_tnd_kscale_padded_token_inf_qk_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((767, 70, 128), (128,), (128,), (2048, 128), (767,), (53, 7, 15, 128), (53, 7, 15, 128), (53, 7, 15, 4), None, None, None, (7, 128), (767, 3), (767, 56, 128), (767, 56, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [56, 7, 7], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 794), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_INF_QK,"((767, 70, 128), (128,), (128,), (2048, 128), (767,), (53, 7, 15, 128), (53, 7, 15, 128), (53, 7, 16, 4), None, None, None, (7, 128), (767, 3), (767, 56, 128), (767, 56, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((8960, 128, 1), (1,), (1,), (128, 1), (1,), (13440, 1920, 128, 1), (13440, 1920, 128, 1), (448, 64, 4, 1), None, None, None, (128, 1), (3, 1), (7168, 128, 1), (224, 4, 1))"
al0_mrope_mx_0080_t128_h32_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 40, 128), (128,), (128,), (2048, 128), (128,), (9, 4, 16, 128), (9, 4, 16, 128), (9, 4, 16, 4), None, None, None, (4, 128), (128, 3), (128, 32, 128), (128, 32, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH4,"((128, 40, 128), (128,), (128,), (2048, 128), (128,), (9, 4, 16, 128), (9, 4, 16, 128), (9, 4, 16, 4), None, None, None, (4, 128), (128, 3), (128, 32, 128), (128, 32, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8192, 2048, 128, 1), (8192, 2048, 128, 1), (256, 64, 4, 1), None, None, None, (128, 1), (3, 1), (4096, 128, 1), (128, 4, 1))"
al0_mrope_mx_0081_t128_h48_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 60, 128), (128,), (128,), (2048, 128), (128,), (20, 6, 7, 128), (20, 6, 7, 128), (20, 6, 7, 4), None, None, None, (6, 128), (128, 3), (128, 48, 128), (128, 48, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 139), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC,"((128, 60, 128), (128,), (128,), (2048, 128), (128,), (20, 6, 7, 128), (20, 6, 7, 128), (20, 6, 7, 4), None, None, None, (6, 128), (128, 3), (128, 48, 128), (128, 48, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (5376, 896, 128, 1), (5376, 896, 128, 1), (168, 28, 4, 1), None, None, None, (128, 1), (3, 1), (6144, 128, 1), (192, 4, 1))"
al0_mrope_mx_0082_t128_h8_tnd_tnd_padded_token_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 17, 128), (9, 1, 17, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 128, 1), (2176, 2176, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al0_mrope_mx_0083_t17_h40_tnd_tnd_kscale_padded_token_position_1024_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((17, 50, 128), (128,), (128,), (2048, 128), (17,), (4, 5, 16, 128), (4, 5, 16, 128), (4, 5, 16, 4), None, None, None, (5, 128), (17, 3), (17, 40, 128), (17, 40, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [40, 5, 5], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [22, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024,"((17, 50, 128), (128,), (128,), (2048, 128), (17,), (4, 5, 16, 128), (4, 5, 16, 128), (4, 5, 17, 4), None, None, None, (5, 128), (17, 3), (17, 40, 128), (17, 40, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((6400, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2048, 128, 1), (10240, 2048, 128, 1), (340, 68, 4, 1), None, None, None, (128, 1), (3, 1), (5120, 128, 1), (160, 4, 1))"
al0_mrope_mx_0084_t64_h16_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((64, 20, 128), (128,), (128,), (2048, 128), (64,), (5, 2, 16, 128), (5, 2, 16, 128), (5, 2, 16, 4), None, None, None, (2, 128), (64, 3), (64, 16, 128), (64, 16, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 79), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8,"((64, 20, 128), (128,), (128,), (2048, 128), (64,), (5, 2, 16, 128), (5, 2, 16, 128), (5, 2, 16, 4), None, None, None, (2, 128), (64, 3), (64, 16, 128), (64, 16, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4096, 2048, 128, 1), (4096, 2048, 128, 1), (128, 64, 4, 1), None, None, None, (128, 1), (3, 1), (2048, 128, 1), (64, 4, 1))"
al0_mrope_mx_0085_t1023_h8_tnd_tnd_dense_tiny_qk_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 10, 128), (128,), (128,), (2048, 128), (1023,), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 16, 4), None, None, None, (1, 128), (1023, 3), (1023, 8, 128), (1023, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1039), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_TINY_QK,"((1023, 10, 128), (128,), (128,), (2048, 128), (1023,), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 16, 4), None, None, None, (1, 128), (1023, 3), (1023, 8, 128), (1023, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
