testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
al1_mrope_mx_0137_t512_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((512, 10, 128), (128,), (128,), (2048, 128), (512,), (65, 1, 8, 128), (65, 1, 8, 128), (65, 1, 8, 4), None, None, None, (1, 128), (512, 3), (512, 8, 128), (512, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 519), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((512, 10, 128), (128,), (128,), (2048, 128), (512,), (65, 1, 8, 128), (65, 1, 8, 128), (65, 1, 8, 4), None, None, None, (1, 128), (512, 3), (512, 8, 128), (512, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (1024, 1024, 128, 1), (1024, 1024, 128, 1), (32, 32, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0138_t128_h64_tnd_tnd_padded_head_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 80, 128), (128,), (128,), (2048, 128), (128,), (9, 8, 16, 128), (9, 8, 16, 128), (9, 8, 16, 4), None, None, None, (8, 128), (128, 3), (128, 64, 128), (128, 64, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;PHYSICAL_STORAGE_VIEW,"((128, 80, 128), (128,), (128,), (2048, 128), (128,), (9, 9, 16, 128), (9, 9, 16, 128), (9, 8, 16, 4), None, None, None, (8, 128), (128, 3), (128, 64, 128), (128, 64, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (18432, 2048, 128, 1), (18432, 2048, 128, 1), (512, 64, 4, 1), None, None, None, (128, 1), (3, 1), (8192, 128, 1), (256, 4, 1))"
al1_mrope_mx_0139_t255_h64_tnd_tnd_kscale_padded_token_zero_qk_slot_cross_block,aclnnQkvRmsNormRopeCacheWithKScale,"((255, 80, 128), (128,), (128,), (2048, 128), (255,), (38, 8, 7, 128), (38, 8, 7, 128), (38, 8, 7, 4), None, None, None, (8, 128), (255, 3), (255, 64, 128), (255, 64, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [62, 1, 1], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 265), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK,"((255, 80, 128), (128,), (128,), (2048, 128), (255,), (38, 8, 7, 128), (38, 8, 7, 128), (38, 8, 8, 4), None, None, None, (8, 128), (255, 3), (255, 64, 128), (255, 64, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (7168, 896, 128, 1), (7168, 896, 128, 1), (256, 32, 4, 1), None, None, None, (128, 1), (3, 1), (8192, 128, 1), (256, 4, 1))"
al1_mrope_mx_0140_t7_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((7, 10, 128), (128,), (128,), (2048, 128), (7,), (4, 1, 31, 128), (4, 1, 31, 128), (4, 1, 31, 4), None, None, None, (1, 128), (7, 3), (7, 8, 128), (7, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 123), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((7, 10, 128), (128,), (128,), (2048, 128), (7,), (4, 1, 31, 128), (4, 1, 31, 128), (4, 1, 31, 4), None, None, None, (1, 128), (7, 3), (7, 8, 128), (7, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (3968, 3968, 128, 1), (3968, 3968, 128, 1), (124, 124, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0141_t127_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 10, 128), (128,), (128,), (2048, 128), (127,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (127, 3), (127, 8, 128), (127, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [62, 1, 1], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((127, 10, 128), (128,), (128,), (2048, 128), (127,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (127, 3), (127, 8, 128), (127, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0142_t1023_h8_tnd_tnd_kscale_padded_token_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 10, 128), (128,), (128,), (2048, 128), (1023,), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 16, 4), None, None, None, (1, 128), (1023, 3), (1023, 8, 128), (1023, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1039), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW,"((1023, 10, 128), (128,), (128,), (2048, 128), (1023,), (65, 1, 16, 128), (65, 1, 16, 128), (65, 1, 17, 4), None, None, None, (1, 128), (1023, 3), (1023, 8, 128), (1023, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (68, 68, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0143_t2049_h8_tnd_tnd_dense_zero_qk_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((2049, 10, 128), (128,), (128,), (2049, 128), (2049,), (130, 1, 16, 128), (130, 1, 16, 128), (130, 1, 16, 4), None, None, None, (1, 128), (2049, 3), (2049, 8, 128), (2049, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2079), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2048), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_ZERO_QK,"((2049, 10, 128), (128,), (128,), (2049, 128), (2049,), (130, 1, 16, 128), (130, 1, 16, 128), (130, 1, 16, 4), None, None, None, (1, 128), (2049, 3), (2049, 8, 128), (2049, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0144_t33_h64_tnd_tnd_nonzero_offset_zero_qk_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((33, 80, 128), (128,), (128,), (2048, 128), (33,), (4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 4), None, None, None, (8, 128), (33, 3), (33, 64, 128), (33, 64, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK,"((33, 80, 128), (128,), (128,), (2048, 128), (33,), (4, 8, 16, 129), (4, 8, 16, 129), (4, 8, 16, 5), None, None, None, (8, 128), (33, 3), (33, 64, 128), (33, 64, 4))","(0, 0, 0, 0, 0, 1, 1, 1, None, None, None, 0, 0, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (16384, 2048, 128, 1), (16384, 2048, 128, 1), (512, 64, 4, 1), None, None, None, (128, 1), (3, 1), (8192, 128, 1), (256, 4, 1))"
al1_mrope_mx_0145_t512_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((512, 10, 128), (128,), (128,), (2048, 128), (512,), (33, 1, 16, 128), (33, 1, 16, 128), (33, 1, 16, 4), None, None, None, (1, 128), (512, 3), (512, 8, 128), (512, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 527), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((512, 10, 128), (128,), (128,), (2048, 128), (512,), (33, 1, 16, 128), (33, 1, 16, 128), (33, 1, 16, 4), None, None, None, (1, 128), (512, 3), (512, 8, 128), (512, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0146_t127_h8_tnd_tnd_padded_token_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 10, 128), (128,), (128,), (2048, 128), (127,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (127, 3), (127, 8, 128), (127, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW,"((127, 10, 128), (128,), (128,), (2048, 128), (127,), (9, 1, 17, 128), (9, 1, 17, 128), (9, 1, 16, 4), None, None, None, (1, 128), (127, 3), (127, 8, 128), (127, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2176, 2176, 128, 1), (2176, 2176, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0147_t128_h8_tnd_tnd_dense_normal_slot_block_end,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (5, 1, 32, 128), (5, 1, 32, 128), (5, 1, 32, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 159), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (5, 1, 32, 128), (5, 1, 32, 128), (5, 1, 32, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (4096, 4096, 128, 1), (4096, 4096, 128, 1), (128, 128, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0148_t513_h8_tnd_tnd_dense_saturation_qk_slot_block_begin,aclnnQkvRmsNormRopeCacheWithKScale,"((513, 10, 128), (128,), (128,), (2048, 128), (513,), (36, 1, 15, 128), (36, 1, 15, 128), (36, 1, 15, 4), None, None, None, (1, 128), (513, 3), (513, 8, 128), (513, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0, 'mropeSectionOptional': [62, 1, 1], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 539), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_SATURATION_QK,"((513, 10, 128), (128,), (128,), (2048, 128), (513,), (36, 1, 15, 128), (36, 1, 15, 128), (36, 1, 15, 4), None, None, None, (1, 128), (513, 3), (513, 8, 128), (513, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (1920, 1920, 128, 1), (1920, 1920, 128, 1), (60, 60, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0149_t2049_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((2049, 10, 128), (128,), (128,), (2049, 128), (2049,), (130, 1, 16, 128), (130, 1, 16, 128), (130, 1, 16, 4), None, None, None, (1, 128), (2049, 3), (2049, 8, 128), (2049, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 21, 21], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2079), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2048), (-1, 1), (-1, 1))","('Ascend950',)",2,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((2049, 10, 128), (128,), (128,), (2049, 128), (2049,), (130, 1, 16, 128), (130, 1, 16, 128), (130, 1, 16, 4), None, None, None, (1, 128), (2049, 3), (2049, 8, 128), (2049, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0150_t128_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (10, 1, 15, 128), (10, 1, 15, 128), (10, 1, 15, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 0.0001, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 149), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (10, 1, 15, 128), (10, 1, 15, 128), (10, 1, 15, 4), None, None, None, (1, 128), (128, 3), (128, 8, 128), (128, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (1920, 1920, 128, 1), (1920, 1920, 128, 1), (60, 60, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
al1_mrope_mx_0151_t3_h8_tnd_tnd_dense_normal_shuffled,aclnnQkvRmsNormRopeCacheWithKScale,"((3, 10, 128), (128,), (128,), (2048, 128), (3,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (3, 3), (3, 8, 128), (3, 8, 4))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND', 'ND', 'ND')","{'headNums': [8, 1, 1], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 12, 10], 'qQuantMode': 'Mx', 'kQuantMode': 'Mx'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047), (-1, 1), (-1, 1))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL,"((3, 10, 128), (128,), (128,), (2048, 128), (3,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (3, 3), (3, 8, 128), (3, 8, 4))","(0, 0, 0, 0, 0, 0, 0, 0, None, None, None, 0, 0, 0, 0)","((1280, 128, 1), (1,), (1,), (128, 1), (1,), (2048, 2048, 128, 1), (2048, 2048, 128, 1), (64, 64, 4, 1), None, None, None, (128, 1), (3, 1), (1024, 128, 1), (32, 4, 1))"
