testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
ker_mrope_mx_0063_t2048_h64_tnd_tnd_padded_token_nan_qk_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((2048, 80, 128), (128,), (128,), (2048, 128), (2048,), (138, 8, 15, 128), (138, 8, 15, 128), (138, 8, 15, 4), None, None, None, (8, 128), (2048, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2048, 64, 128), (2048, 64, 4), (138, 8, 15, 128), (138, 8, 15, 128), (138, 8, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [62, 1, 1], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2069), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",2,True,mrope_mx VECTOR;K_BATCH2;PHYSICAL_STORAGE_VIEW;NUMERIC_NAN_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0064_t1023_h16_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 20, 128), (128,), (128,), (2048, 128), (1023,), (65, 2, 16, 128), (65, 2, 16, 128), (65, 2, 16, 4), None, None, None, (2, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1023, 16, 128), (1023, 16, 4), (65, 2, 16, 128), (65, 2, 16, 128), (65, 2, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1039), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0065_t9_h8_tnd_tnd_dense_position_1024_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((9, 10, 128), (128,), (128,), (2048, 128), (9,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (9, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((9, 8, 128), (9, 8, 4), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL;NUMERIC_POSITION_1024; direct Kernel uses logical dense tensors
ker_mrope_mx_0066_t1025_h56_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((1025, 70, 128), (128,), (128,), (2048, 128), (1025,), (66, 7, 16, 128), (66, 7, 16, 128), (66, 7, 16, 4), None, None, None, (7, 128), (1025, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1025, 56, 128), (1025, 56, 4), (66, 7, 16, 128), (66, 7, 16, 128), (66, 7, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1055), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0067_t767_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((767, 10, 128), (128,), (128,), (2048, 128), (767,), (49, 1, 16, 128), (49, 1, 16, 128), (49, 1, 16, 4), None, None, None, (1, 128), (767, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((767, 8, 128), (767, 8, 4), (49, 1, 16, 128), (49, 1, 16, 128), (49, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 783), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0068_t128_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4), None, None, None, (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 8, 128), (128, 8, 4), (9, 1, 16, 128), (9, 1, 16, 128), (9, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0069_t1025_h48_tnd_tnd_nonzero_offset_saturation_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((1025, 60, 128), (128,), (128,), (2048, 128), (1025,), (1026, 6, 1, 128), (1026, 6, 1, 128), (1026, 6, 1, 4), None, None, None, (6, 128), (1025, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1025, 48, 128), (1025, 48, 4), (1026, 6, 1, 128), (1026, 6, 1, 128), (1026, 6, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1025), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0070_t1024_h40_tnd_tnd_mixed_stride_position_1024_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 50, 128), (128,), (128,), (2048, 128), (1024,), (129, 5, 8, 128), (129, 5, 8, 128), (129, 5, 8, 4), None, None, None, (5, 128), (1024, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1024, 40, 128), (1024, 40, 4), (129, 5, 8, 128), (129, 5, 8, 128), (129, 5, 8, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1031), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_POSITION_1024; direct Kernel uses logical dense tensors
ker_mrope_mx_0071_t1024_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 10, 128), (128,), (128,), (2048, 128), (1024,), (70, 1, 15, 128), (70, 1, 15, 128), (70, 1, 15, 4), None, None, None, (1, 128), (1024, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((1024, 8, 128), (1024, 8, 4), (70, 1, 15, 128), (70, 1, 15, 128), (70, 1, 15, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 1049), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0072_t65_h24_tnd_tnd_padded_token_normal_slot_cross_block,qkv_rms_norm_rope_cache_with_k_scale,"((65, 30, 128), (128,), (128,), (2048, 128), (65,), (11, 3, 7, 128), (11, 3, 7, 128), (11, 3, 7, 4), None, None, None, (3, 128), (65, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((65, 24, 128), (65, 24, 4), (11, 3, 7, 128), (11, 3, 7, 128), (11, 3, 7, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 76), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0073_t127_h64_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((127, 80, 128), (128,), (128,), (2048, 128), (127,), (9, 8, 16, 128), (9, 8, 16, 128), (9, 8, 16, 4), None, None, None, (8, 128), (127, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((127, 64, 128), (127, 64, 4), (9, 8, 16, 128), (9, 8, 16, 128), (9, 8, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 143), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0074_t33_h24_tnd_tnd_kscale_padded_token_saturation_qk_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((33, 30, 128), (128,), (128,), (2048, 128), (33,), (4, 3, 32, 128), (4, 3, 32, 128), (4, 3, 32, 4), None, None, None, (3, 128), (33, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((33, 24, 128), (33, 24, 4), (4, 3, 32, 128), (4, 3, 32, 128), (4, 3, 32, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0, 'mrope_section': [0, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 127), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_GLOBAL;K_GENERIC;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_SATURATION_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0075_t128_h8_tnd_tnd_kscale_padded_token_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((128, 10, 128), (128,), (128,), (2048, 128), (128,), (17, 1, 8, 128), (17, 1, 8, 128), (17, 1, 8, 4), None, None, None, (1, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((128, 8, 128), (128, 8, 4), (17, 1, 8, 128), (17, 1, 8, 128), (17, 1, 8, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 135), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;PHYSICAL_STORAGE_VIEW; direct Kernel uses logical dense tensors
ker_mrope_mx_0076_t17_h64_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((17, 80, 128), (128,), (128,), (2048, 128), (17,), (4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 4), None, None, None, (8, 128), (17, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((17, 64, 128), (17, 64, 4), (4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [64, 8, 8], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH2;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0077_t17_h16_tnd_tnd_kscale_padded_token_tiny_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((17, 20, 128), (128,), (128,), (2048, 128), (17,), (18, 2, 1, 128), (18, 2, 1, 128), (18, 2, 1, 4), None, None, None, (2, 128), (17, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((17, 16, 128), (17, 16, 4), (18, 2, 1, 128), (18, 2, 1, 128), (18, 2, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [16, 2, 2], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 0.0001, 'mrope_section': [63, 1, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 17), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_BATCH8;ODD_TOKEN_RESIDUAL;PHYSICAL_STORAGE_VIEW;NUMERIC_TINY_QK; direct Kernel uses logical dense tensors
ker_mrope_mx_0078_t2048_h48_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((2048, 60, 128), (128,), (128,), (2048, 128), (2048,), (129, 6, 16, 128), (129, 6, 16, 128), (129, 6, 16, 4), None, None, None, (6, 128), (2048, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((2048, 48, 128), (2048, 48, 4), (129, 6, 16, 128), (129, 6, 16, 128), (129, 6, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 2063), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",2,True,mrope_mx VECTOR;K_GENERIC; direct Kernel uses logical dense tensors
ker_mrope_mx_0079_t513_h8_tnd_tnd_dense_normal_shuffled,qkv_rms_norm_rope_cache_with_k_scale,"((513, 10, 128), (128,), (128,), (2048, 128), (513,), (34, 1, 16, 128), (34, 1, 16, 128), (34, 1, 16, 4), None, None, None, (1, 128), (513, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((513, 8, 128), (513, 8, 4), (34, 1, 16, 128), (34, 1, 16, 128), (34, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 21], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 543), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0080_t33_h8_tnd_tnd_dense_normal_slot_block_end,qkv_rms_norm_rope_cache_with_k_scale,"((33, 10, 128), (128,), (128,), (2048, 128), (33,), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4), None, None, None, (1, 128), (33, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((33, 8, 128), (33, 8, 4), (4, 1, 16, 128), (4, 1, 16, 128), (4, 1, 16, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [8, 1, 1], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 12, 10], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 63), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx Q_TAIL_PAIR;K_GENERIC;ODD_TOKEN_RESIDUAL; direct Kernel uses logical dense tensors
ker_mrope_mx_0081_t256_h48_tnd_tnd_mixed_stride_zero_qk_slot_block_begin,qkv_rms_norm_rope_cache_with_k_scale,"((256, 60, 128), (128,), (128,), (2048, 128), (256,), (257, 6, 1, 128), (257, 6, 1, 128), (257, 6, 1, 4), None, None, None, (6, 128), (256, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', None, None, None, 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, None, 'ND', 'ND')","((256, 48, 128), (256, 48, 4), (257, 6, 1, 128), (257, 6, 1, 128), (257, 6, 1, 4))","('float8_e4m3fn', 'float8_e8m0', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-05, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'Mx', 'k_quant_mode': 'Mx', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (0, 256), (-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (-1, 1), (0, 2047))","('Ascend950',)",1,True,mrope_mx VECTOR;K_GENERIC;PHYSICAL_STORAGE_VIEW;NUMERIC_ZERO_QK; direct Kernel uses logical dense tensors
