testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
MXSTC073_B2_N1K1_G1_S4097x4097_SB128_PA896_EQUU_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((8194, 1, 128), (4, 1, 896, 128), (4, 1, 896, 128), (8194, 1, 2, 2), (4, 1, 896, 2, 2), (4, 1, 14, 128, 2), (2, 1, 33, 33), (2, 1, 33), (1,), (3,), (0,), (0,), (2,), (2, 9), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 128, 'cu_seqlens_q_value': [0, 4097, 8194], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4097, 4097], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 896, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260072}",,,"((-0.01, 0.1), (-0.01, 0.1), (-0.01, 0.1), (), (), (), (-1, 32), (0, 33), (128, 128), (0, 8194), (), (), (0, 4097), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC074_B1_N4K2_G2_S8192x4097_SB128_PA896_GTAU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((8192, 4, 128), (4, 2, 896, 128), (4, 2, 896, 128), (8192, 4, 2, 2), (4, 2, 896, 2, 2), (4, 2, 14, 128, 2), (1, 4, 64, 33), (1, 4, 64), (1,), (2,), (0,), (0,), (1,), (1, 5), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.0625, 'cu_seqlens_q_value': [0, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4097], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 896, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 4, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260073}",,,"((0, 0.001), (0, 0.001), (0.001, 0.01), (), (), (), (-1, 32), (0, 33), (0.0625, 0.0625), (0, 8192), (), (), (0, 4097), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC075_B1_N2K1_G2_S4097x8192_SB128_PA896_LTUA_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((4097, 2, 128), (4, 1, 896, 128), (4, 1, 896, 128), (4097, 2, 2, 2), (4, 1, 896, 2, 2), (4, 1, 14, 128, 2), (1, 2, 33, 64), (1, 2, 33), (1,), (2,), (0,), (0,), (1,), (1, 10), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 8, 'cu_seqlens_q_value': [0, 4097], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 896, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 2, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260074}",,,"((0.001, 0.01), (1, 2), (1, 2), (), (), (), (-1, 63), (0, 64), (8, 8), (0, 4097), (), (), (0, 8192), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC076_B2_N4K2_G2_S6144x6144_SB64_PA1024_EQAA_M3D_L1_PVV,bsa_ttk_ops.quant_block_sparse_attn,"((12288, 4, 128), (4, 2, 1024, 128), (4, 2, 1024, 128), (12288, 4, 2, 2), (4, 2, 1024, 2, 2), (4, 2, 16, 128, 2), (2, 4, 96, 96), (2, 4, 96), (1,), (3,), (0,), (0,), (2,), (2, 6), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1024, 'cu_seqlens_q_value': [0, 6144, 12288], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [6144, 6144], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 1024, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 4, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260075}",,,"((-0.001, 0), (-0.001, 0), (-1, -0.01), (), (), (), (-1, 95), (0, 96), (1024, 1024), (0, 12288), (), (), (0, 6144), (0, 3), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC077_B1_N1K1_G1_S7681x4608_SB64_PA1024_GTUA_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((7681, 1, 128), (5, 1, 1024, 128), (5, 1, 1024, 128), (7681, 1, 2, 2), (5, 1, 1024, 2, 2), (5, 1, 16, 128, 2), (1, 1, 121, 72), (1, 1, 121), (1,), (2,), (0,), (0,), (1,), (1, 5), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 7681], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4608], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 1024, 'sparse_block_size_q': 64, 'sparse_block_size_kv': 64, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 1, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260076}",,,"((-1, -0.01), (-3, 3), (-5, 5), (), (), (), (-1, 71), (0, 72), (0.5, 0.5), (0, 7681), (), (), (0, 4608), (0, 4), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC078_B1_N4K2_G2_S4608x7681_SB128_PA1024_LTAU_M3D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((4608, 4, 128), (8, 2, 1024, 128), (8, 2, 1024, 128), (4608, 4, 2, 2), (8, 2, 1024, 2, 2), (8, 2, 16, 128, 2), (1, 4, 36, 61), (1, 4, 36), (1,), (2,), (0,), (0,), (1,), (1, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 64, 'cu_seqlens_q_value': [0, 4608], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [7681], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 1024, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 4, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260077}",,,"((-10, 10), (-20, 20), (-0.2, 0.2), (), (), (), (-1, 60), (0, 61), (64, 64), (0, 4608), (), (), (0, 7681), (0, 7), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC079_B2_N2K1_G2_S8192x8192_SB128_PA1024_EQAA_M3R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((16384, 2, 128), (16, 1, 1024, 128), (16, 1, 1024, 128), (16384, 2, 2, 2), (16, 1, 1024, 2, 2), (16, 1, 16, 128, 2), (2, 2, 64, 64), (2, 2, 64), (1,), (3,), (0,), (0,), (2,), (2, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 0.03125, 'cu_seqlens_q_value': [0, 8192, 16384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 1024, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 2, 'num_heads_q': 2, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'seed': 260078}",,,"((-0.3, 0.3), (-0.5, 0.5), (-0.1, 0.1), (), (), (), (-1, 63), (0, 64), (0.03125, 0.03125), (0, 16384), (), (), (0, 8192), (0, 15), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC080_B1_N4K2_G2_S6145x4097_SB128_PA1024_GTUU_M3D_L0_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((6145, 4, 128), (9, 2, 1024, 128), (9, 2, 1024, 128), (6145, 4, 2, 2), (9, 2, 1024, 2, 2), (9, 2, 16, 128, 2), (1, 4, 49, 33), (1, 4, 49), (1,), (2,), (0,), (0,), (1,), (1, 5), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 4, 'cu_seqlens_q_value': [0, 6145], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4097], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 1024, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 4, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 260079}",,,"((3.6423759, 3.6423759), (-0.054173076, 0.054173076), (0, 5270.501), (), (), (), (-1, 32), (0, 33), (4, 4), (0, 6145), (), (), (0, 4097), (0, 8), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
MXSTC081_B24_N48K6_G8_S128x52_SB64_PA1024_GTAU_M0R_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((718,48,128),(448,6,1024,128),(448,6,1024,128),(718,48,2,2),(448,6,1024,2,2),(448,6,16,128,2),(24,48,2,1),(24,48,2),(1,),(25,),(0,),(0,),(24,),(24,2),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':96.0,'cu_seqlens_q_value':[0,17,48,79,131,146,164,292,319,351,377,391,441,448,494,540,547,595,615,616,619,636,681,704,718],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[17,31,31,52,14,19,40,27,32,26,14,50,7,46,46,7,48,20,1,3,17,45,23,14],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':1024,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':24,'num_heads_q':48,'num_heads_kv':6,'head_dim':128,'sparse_mode':'random','seed':260099}",,,"((3.3895313892515355e38,3.3895313892515355e38),(-0.5,0),(-0.5,0),(-1,1),(-1,1),(-1,1),(0,0),(0,1),(96,96),(0,718),(),(),(0,52),(0,447),(),(0,1))","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC082_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[1],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260100}",,,"((inf,inf),(1,1),(1,1),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,1),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC083_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[1],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260101}",,,"((-inf,-inf),(1,1),(1,1),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,1),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC084_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[1],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260102}",,,"((nan,nan),(1,1),(1,1),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,1),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC085_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[1],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260103}",,,"((1,1),(inf,inf),(1,1),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,1),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC086_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[1],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260104}",,,"((1,1),(-inf,-inf),(1,1),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,1),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC087_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[1],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260105}",,,"((1,1),(nan,nan),(1,1),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,1),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC088_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[1],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260106}",,,"((1,1),(1,1),(inf,inf),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,1),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC089_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[1],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260107}",,,"((1,1),(1,1),(-inf,-inf),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,1),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC090_B1_N1K1_G1_S1x1_SB64_PA64_EQUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((1,1,128),(1,1,64,128),(1,1,64,128),(1,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,1],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[1],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260108}",,,"((1,1),(1,1),(nan,nan),(),(),(),(0,0),(0,1),(1,1),(0,1),(),(),(0,1),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
MXSTC091_B1_N1K1_G1_S2x1_SB64_PA64_GTUU_M0D_L1_PVC,bsa_ttk_ops.quant_block_sparse_attn,"((2,1,128),(1,1,64,128),(1,1,64,128),(2,1,2,2),(1,1,64,2,2),(1,1,1,128,2),(1,1,1,1),(1,1,1),(1,),(2,),(0,),(0,),(1,),(1,1),(0,),(0,))","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float8_e8m0','float8_e8m0','float8_e8m0','int32','int32','float8_e8m0','int32','int32','int32','int32','int32','uint8','int32')",,"{'p_scale_value':1.0,'cu_seqlens_q_value':[0,2],'cu_seqlens_kv_value':[],'seqused_q_value':[],'seqused_kv_value':[1],'quant_mode':2,'softmax_scale':0.08838834764831843,'mask_mode':0,'blocksize':64,'sparse_block_size_q':64,'sparse_block_size_kv':64,'layout_q':'TND','layout_kv':'PA_BNBD','layout_out':'TND','layout_sparse_indices':'B_N_Qb_Kb','return_softmax_lse':True,'batch_size':1,'num_heads_q':1,'num_heads_kv':1,'head_dim':128,'sparse_mode':'dense','seed':260109}",,,"((-inf,inf),(1,1),(1,1),(),(),(),(0,0),(0,1),(1,1),(0,2),(),(),(0,1),(0,0),(),())","((0.0078125,0.0001,0.005,0.005,10),(0.005,2.5e-05,0.005,0.005,10))","(0.0001,0.0001)"
