testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rope_m2_fp16_BSND_b12_const_neg_0058,aclnnRotaryPositionEmbeddingGrad,"((1,3,10,320), (1,3,10,320), (1,3,10,320), (1,3,10,320), (1,3,10,320), (1,3,10,320), (1,3,10,320))","('float16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b12 D=320 const_neg
rope_m2_bf16_SBND_b0_ones_0059,aclnnRotaryPositionEmbeddingGrad,"((5,1,13,1024), (5,1,1,1024), (5,1,1,1024), (5,1,13,1024), (5,1,13,1024), (5,1,1,1024), (5,1,1,1024))","('bfloat16',)",{'mode': 2},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_b0 D=1024 ones
rope_m2_fp32_BSND_b01_rand_0060,aclnnRotaryPositionEmbeddingGrad,"((16,5,1,1024), (16,5,1,1024), (16,5,1,1024), (16,5,1,1024), (16,5,1,1024), (16,5,1,1024), (16,5,1,1024))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BSND_b01 D=1024 rand
rope_m2_fp32_BNSD_b12_rand_0061,aclnnRotaryPositionEmbeddingGrad,"((150,1,1,64), (1,1,1,64), (1,1,1,64), (150,1,1,64), (150,1,1,64), (1,1,1,64), (1,1,1,64))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b12 D=64 rand
rope_m1_bf16_SBND_b01_rand_0062,aclnnRotaryPositionEmbeddingGrad,"((1,385,16,126), (1,385,1,126), (1,385,1,126), (1,385,16,126), (1,385,16,126), (1,385,1,126), (1,385,1,126))","('bfloat16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 SBND_b01 D=126 rand
rope_m1_bf16_BNSD_b1_const_0063,aclnnRotaryPositionEmbeddingGrad,"((4,14,7,1024), (1,14,1,1024), (1,14,1,1024), (4,14,7,1024), (4,14,7,1024), (1,14,1,1024), (1,14,1,1024))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BNSD_b1 D=1024 const
rope_m0_bf16_BNSD_b12_const_neg_0064,aclnnRotaryPositionEmbeddingGrad,"((6,5,1,256), (1,5,1,256), (1,5,1,256), (6,5,1,256), (6,5,1,256), (1,5,1,256), (1,5,1,256))","('bfloat16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_b12 D=256 const_neg
rope_m1_fp32_BSND_b12_ones_0065,aclnnRotaryPositionEmbeddingGrad,"((16,8,1,96), (1,8,1,96), (1,8,1,96), (16,8,1,96), (16,8,1,96), (1,8,1,96), (1,8,1,96))","('float32',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_b12 D=96 ones
rope_m2_fp32_BSND_nobcast_rand_0066,aclnnRotaryPositionEmbeddingGrad,"((16,1,1,64), (16,1,1,64), (16,1,1,64), (16,1,1,64), (16,1,1,64), (16,1,1,64), (16,1,1,64))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BSND_nobcast D=64 rand
rope_m3_fp16_SBND_b01_rand_0067,aclnnRotaryPositionEmbeddingGrad,"((1,12,1,512), (1,12,1,512), (1,12,1,512), (1,12,1,512), (1,12,1,512), (1,12,1,512), (1,12,1,512))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 SBND_b01 D=512 rand
rope_m1_fp16_BNSD_b01_rand_0068,aclnnRotaryPositionEmbeddingGrad,"((433,1,1,128), (433,1,1,128), (433,1,1,128), (433,1,1,128), (433,1,1,128), (433,1,1,128), (433,1,1,128))","('float16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b01 D=128 rand
rope_m3_fp32_SBND_b2_const_0069,aclnnRotaryPositionEmbeddingGrad,"((1,9,1,258), (1,1,1,258), (1,1,1,258), (1,9,1,258), (1,9,1,258), (1,1,1,258), (1,1,1,258))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 SBND_b2 D=258 const
rope_m0_fp32_BNSD_b02_const_neg_0070,aclnnRotaryPositionEmbeddingGrad,"((1,12,11,126), (1,1,11,126), (1,1,11,126), (1,12,11,126), (1,12,11,126), (1,1,11,126), (1,1,11,126))","('float32',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_b02 D=126 const_neg
rope_m0_bf16_BNSD_nobcast_ones_0071,aclnnRotaryPositionEmbeddingGrad,"((16,252,1,128), (16,252,1,128), (16,252,1,128), (16,252,1,128), (16,252,1,128), (16,252,1,128), (16,252,1,128))","('bfloat16',)",{'mode': 0},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BNSD_nobcast D=128 ones
rope_m1_fp32_BSND_b02_rand_0072,aclnnRotaryPositionEmbeddingGrad,"((15,15,1,1024), (15,1,1,1024), (15,1,1,1024), (15,15,1,1024), (15,15,1,1024), (15,1,1,1024), (15,1,1,1024))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_b02 D=1024 rand
rope_m1_fp16_BSND_b1_rand_0073,aclnnRotaryPositionEmbeddingGrad,"((12,5,89,256), (1,5,1,256), (1,5,1,256), (12,5,89,256), (12,5,89,256), (1,5,1,256), (1,5,1,256))","('float16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BSND_b1 D=256 rand
rope_m1_fp32_BSND_b2_rand_0074,aclnnRotaryPositionEmbeddingGrad,"((6,16,1,1024), (1,1,1,1024), (1,1,1,1024), (6,16,1,1024), (6,16,1,1024), (1,1,1,1024), (1,1,1,1024))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_b2 D=1024 rand
rope_m2_bf16_BNSD_fullbcast_const_0075,aclnnRotaryPositionEmbeddingGrad,"((1,3,1,512), (1,1,1,512), (1,1,1,512), (1,3,1,512), (1,3,1,512), (1,1,1,512), (1,1,1,512))","('bfloat16',)",{'mode': 2},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BNSD_fullbcast D=512 const
rope_m2_fp32_BSND_b2_const_neg_0076,aclnnRotaryPositionEmbeddingGrad,"((11,12,11,1024), (1,1,11,1024), (1,1,11,1024), (11,12,11,1024), (11,12,11,1024), (1,1,11,1024), (1,1,11,1024))","('float32',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BSND_b2 D=1024 const_neg
rope_m0_fp32_BNSD_b0_ones_0077,aclnnRotaryPositionEmbeddingGrad,"((6,16,2,1024), (6,1,1,1024), (6,1,1,1024), (6,16,2,1024), (6,16,2,1024), (6,1,1,1024), (6,1,1,1024))","('float32',)",{'mode': 0},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_b0 D=1024 ones
rope_m2_fp32_BNSD_b01_rand_0078,aclnnRotaryPositionEmbeddingGrad,"((3,4,1,96), (3,4,1,96), (3,4,1,96), (3,4,1,96), (3,4,1,96), (3,4,1,96), (3,4,1,96))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b01 D=96 rand
rope_m1_fp16_BNSD_b12_rand_0079,aclnnRotaryPositionEmbeddingGrad,"((9,1,10,320), (1,1,10,320), (1,1,10,320), (9,1,10,320), (9,1,10,320), (1,1,10,320), (1,1,10,320))","('float16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b12 D=320 rand
rope_m2_bf16_SBND_nobcast_rand_0080,aclnnRotaryPositionEmbeddingGrad,"((11,16,5,1024), (11,16,5,1024), (11,16,5,1024), (11,16,5,1024), (11,16,5,1024), (11,16,5,1024), (11,16,5,1024))","('bfloat16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_nobcast D=1024 rand
rope_m2_fp16_TND_cosT1D_const_0081,aclnnRotaryPositionEmbeddingGrad,"((12,9,1024), (12,1,1024), (12,1,1024), (12,9,1024), (12,9,1024), (12,1,1024), (12,1,1024))","('float16',)",{'mode': 2},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 TND_cosT1D D=1024 const
rope_m0_fp32_SBND_fullbcast_const_neg_0082,aclnnRotaryPositionEmbeddingGrad,"((1,12,494,126), (1,1,1,126), (1,1,1,126), (1,12,494,126), (1,12,494,126), (1,1,1,126), (1,1,1,126))","('float32',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 SBND_fullbcast D=126 const_neg
rope_m3_fp32_BNSD_b12_ones_0083,aclnnRotaryPositionEmbeddingGrad,"((15,6,8,256), (1,6,8,256), (1,6,8,256), (15,6,8,256), (15,6,8,256), (1,6,8,256), (1,6,8,256))","('float32',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_b12 D=256 ones
rope_m0_fp16_BSND_b12_rand_0084,aclnnRotaryPositionEmbeddingGrad,"((1,1,8,256), (1,1,8,256), (1,1,8,256), (1,1,8,256), (1,1,8,256), (1,1,8,256), (1,1,8,256))","('float16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b12 D=256 rand
rope_m0_bf16_BSND_b02_rand_0085,aclnnRotaryPositionEmbeddingGrad,"((15,12,1,320), (15,1,1,320), (15,1,1,320), (15,12,1,320), (15,12,1,320), (15,1,1,320), (15,1,1,320))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BSND_b02 D=320 rand
rope_m1_fp16_SBND_b0_rand_0086,aclnnRotaryPositionEmbeddingGrad,"((6,7,353,128), (6,1,1,128), (6,1,1,128), (6,7,353,128), (6,7,353,128), (6,1,1,128), (6,1,1,128))","('float16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 SBND_b0 D=128 rand
rope_m3_fp32_BNSD_b0_const_0087,aclnnRotaryPositionEmbeddingGrad,"((6,5,2,258), (6,1,1,258), (6,1,1,258), (6,5,2,258), (6,5,2,258), (6,1,1,258), (6,1,1,258))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_b0 D=258 const
rope_m0_fp16_BNSD_nobcast_const_neg_0088,aclnnRotaryPositionEmbeddingGrad,"((1,2,1,96), (1,2,1,96), (1,2,1,96), (1,2,1,96), (1,2,1,96), (1,2,1,96), (1,2,1,96))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_nobcast D=96 const_neg
rope_m2_bf16_BSND_b2_ones_0089,aclnnRotaryPositionEmbeddingGrad,"((11,10,2,512), (1,1,2,512), (1,1,2,512), (11,10,2,512), (11,10,2,512), (1,1,2,512), (1,1,2,512))","('bfloat16',)",{'mode': 2},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_b2 D=512 ones
rope_m1_bf16_BNSD_b01_rand_0090,aclnnRotaryPositionEmbeddingGrad,"((1,4,8,64), (1,4,1,64), (1,4,1,64), (1,4,8,64), (1,4,8,64), (1,4,1,64), (1,4,1,64))","('bfloat16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BNSD_b01 D=64 rand
rope_m0_fp32_BSND_b1_rand_0091,aclnnRotaryPositionEmbeddingGrad,"((4,10,5,258), (1,10,1,258), (1,10,1,258), (4,10,5,258), (4,10,5,258), (1,10,1,258), (1,10,1,258))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_b1 D=258 rand
rope_m3_bf16_BSND_b0_rand_0092,aclnnRotaryPositionEmbeddingGrad,"((4,175,1,96), (4,1,1,96), (4,1,1,96), (4,175,1,96), (4,175,1,96), (4,1,1,96), (4,1,1,96))","('bfloat16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b0 D=96 rand
rope_m0_fp32_BSND_nobcast_const_0093,aclnnRotaryPositionEmbeddingGrad,"((9,3,501,96), (9,3,501,96), (9,3,501,96), (9,3,501,96), (9,3,501,96), (9,3,501,96), (9,3,501,96))","('float32',)",{'mode': 0},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_nobcast D=96 const
rope_m2_fp16_BSND_b0_const_neg_0094,aclnnRotaryPositionEmbeddingGrad,"((1,12,43,320), (1,1,1,320), (1,1,1,320), (1,12,43,320), (1,12,43,320), (1,1,1,320), (1,1,1,320))","('float16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b0 D=320 const_neg
rope_m2_fp16_SBND_b12_ones_0095,aclnnRotaryPositionEmbeddingGrad,"((3,13,15,128), (1,13,15,128), (1,13,15,128), (3,13,15,128), (3,13,15,128), (1,13,15,128), (1,13,15,128))","('float16',)",{'mode': 2},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 SBND_b12 D=128 ones
rope_m0_fp32_BNSD_b01_rand_0096,aclnnRotaryPositionEmbeddingGrad,"((1,13,1,320), (1,13,1,320), (1,13,1,320), (1,13,1,320), (1,13,1,320), (1,13,1,320), (1,13,1,320))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_b01 D=320 rand
rope_m3_bf16_SBND_fullbcast_rand_0097,aclnnRotaryPositionEmbeddingGrad,"((13,11,12,96), (1,1,1,96), (1,1,1,96), (13,11,12,96), (13,11,12,96), (1,1,1,96), (1,1,1,96))","('bfloat16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 SBND_fullbcast D=96 rand
rope_m1_fp16_TND_cosTND_rand_0098,aclnnRotaryPositionEmbeddingGrad,"((330,8,126), (330,8,126), (330,8,126), (330,8,126), (330,8,126), (330,8,126), (330,8,126))","('float16',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 TND_cosTND D=126 rand
rope_m3_bf16_SBND_b02_const_0099,aclnnRotaryPositionEmbeddingGrad,"((2,7,1,258), (2,1,1,258), (2,1,1,258), (2,7,1,258), (2,7,1,258), (2,1,1,258), (2,1,1,258))","('bfloat16',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 SBND_b02 D=258 const
rope_m2_fp16_SBND_b02_const_neg_0100,aclnnRotaryPositionEmbeddingGrad,"((268,1,12,96), (268,1,12,96), (268,1,12,96), (268,1,12,96), (268,1,12,96), (268,1,12,96), (268,1,12,96))","('float16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 SBND_b02 D=96 const_neg
rope_m2_fp16_BSND_b01_ones_0101,aclnnRotaryPositionEmbeddingGrad,"((15,1,7,256), (15,1,1,256), (15,1,1,256), (15,1,7,256), (15,1,7,256), (15,1,1,256), (15,1,1,256))","('float16',)",{'mode': 2},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b01 D=256 ones
rope_m0_fp32_TND_cosTND_rand_0102,aclnnRotaryPositionEmbeddingGrad,"((16,255,64), (16,255,64), (16,255,64), (16,255,64), (16,255,64), (16,255,64), (16,255,64))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 TND_cosTND D=64 rand
rope_m2_fp32_SBND_fullbcast_rand_0103,aclnnRotaryPositionEmbeddingGrad,"((2,8,16,128), (1,1,1,128), (1,1,1,128), (2,8,16,128), (2,8,16,128), (1,1,1,128), (1,1,1,128))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 SBND_fullbcast D=128 rand
rope_m3_bf16_BNSD_fullbcast_rand_0104,aclnnRotaryPositionEmbeddingGrad,"((15,1,4,320), (1,1,1,320), (1,1,1,320), (15,1,4,320), (15,1,4,320), (1,1,1,320), (1,1,1,320))","('bfloat16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BNSD_fullbcast D=320 rand
rope_m0_bf16_BSND_b2_const_0105,aclnnRotaryPositionEmbeddingGrad,"((15,2,9,258), (1,1,9,258), (1,1,9,258), (15,2,9,258), (15,2,9,258), (1,1,9,258), (1,1,9,258))","('bfloat16',)",{'mode': 0},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BSND_b2 D=258 const
rope_m3_bf16_TND_cosT1D_const_neg_0106,aclnnRotaryPositionEmbeddingGrad,"((2,16,258), (2,1,258), (2,1,258), (2,16,258), (2,16,258), (2,1,258), (2,1,258))","('bfloat16',)",{'mode': 3},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosT1D D=258 const_neg
rope_m0_bf16_BSND_fullbcast_ones_0107,aclnnRotaryPositionEmbeddingGrad,"((3,4,2,62), (1,1,1,62), (1,1,1,62), (3,4,2,62), (3,4,2,62), (1,1,1,62), (1,1,1,62))","('bfloat16',)",{'mode': 0},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BSND_fullbcast D=62 ones
rope_m2_fp16_BNSD_b01_rand_0108,aclnnRotaryPositionEmbeddingGrad,"((13,4,16,64), (13,4,1,64), (13,4,1,64), (13,4,16,64), (13,4,16,64), (13,4,1,64), (13,4,1,64))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BNSD_b01 D=64 rand
rope_m1_fp32_BSND_fullbcast_rand_0109,aclnnRotaryPositionEmbeddingGrad,"((2,8,16,62), (1,1,1,62), (1,1,1,62), (2,8,16,62), (2,8,16,62), (1,1,1,62), (1,1,1,62))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_fullbcast D=62 rand
rope_m3_fp16_SBND_nobcast_rand_0110,aclnnRotaryPositionEmbeddingGrad,"((15,286,1,128), (15,286,1,128), (15,286,1,128), (15,286,1,128), (15,286,1,128), (15,286,1,128), (15,286,1,128))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 SBND_nobcast D=128 rand
rope_m3_fp32_BNSD_b2_const_0111,aclnnRotaryPositionEmbeddingGrad,"((1,104,14,96), (1,1,14,96), (1,1,14,96), (1,104,14,96), (1,104,14,96), (1,1,14,96), (1,1,14,96))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_b2 D=96 const
rope_m0_bf16_BSND_b0_const_neg_0112,aclnnRotaryPositionEmbeddingGrad,"((15,1,1,96), (15,1,1,96), (15,1,1,96), (15,1,1,96), (15,1,1,96), (15,1,1,96), (15,1,1,96))","('bfloat16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BSND_b0 D=96 const_neg
rope_m1_fp32_BNSD_fullbcast_ones_0113,aclnnRotaryPositionEmbeddingGrad,"((3,14,9,62), (1,1,1,62), (1,1,1,62), (3,14,9,62), (3,14,9,62), (1,1,1,62), (1,1,1,62))","('float32',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BNSD_fullbcast D=62 ones
rope_m2_fp16_SBND_b1_rand_0114,aclnnRotaryPositionEmbeddingGrad,"((8,1,13,128), (1,1,1,128), (1,1,1,128), (8,1,13,128), (8,1,13,128), (1,1,1,128), (1,1,1,128))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 SBND_b1 D=128 rand
rope_m3_fp16_BNSD_b0_rand_0115,aclnnRotaryPositionEmbeddingGrad,"((4,9,14,96), (4,1,1,96), (4,1,1,96), (4,9,14,96), (4,9,14,96), (4,1,1,96), (4,1,1,96))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 BNSD_b0 D=96 rand
rope_m2_bf16_BNSD_b12_rand_0116,aclnnRotaryPositionEmbeddingGrad,"((10,2,205,320), (1,2,205,320), (1,2,205,320), (10,2,205,320), (10,2,205,320), (1,2,205,320), (1,2,205,320))","('bfloat16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BNSD_b12 D=320 rand
rope_m2_fp16_BNSD_b0_const_0117,aclnnRotaryPositionEmbeddingGrad,"((12,1,1,64), (12,1,1,64), (12,1,1,64), (12,1,1,64), (12,1,1,64), (12,1,1,64), (12,1,1,64))","('float16',)",{'mode': 2},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BNSD_b0 D=64 const
rope_m2_fp32_SBND_b2_const_neg_0118,aclnnRotaryPositionEmbeddingGrad,"((11,486,1,128), (1,1,1,128), (1,1,1,128), (11,486,1,128), (11,486,1,128), (1,1,1,128), (1,1,1,128))","('float32',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 SBND_b2 D=128 const_neg
