testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rpe_m3_bfloat16_BNSD_b12_rand_0252,,rotary_position_embedding,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((2, 7, 5, 64))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 BNSD_b12 D=64 rand,,,,,
rpe_m3_bfloat16_BNSD_nobcast_rand_0253,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 BNSD_nobcast D=96 rand,,,,,
rpe_m3_bfloat16_BSND_fullbcast_rand_0254,,rotary_position_embedding,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 16, 8, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 BSND_fullbcast D=128 rand,,,,,
rpe_m3_bfloat16_BSND_b0_rand_0255,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 BSND_b0 D=256 rand,,,,,
rpe_m3_bfloat16_BSND_b1_rand_0256,,rotary_position_embedding,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((3, 11, 6, 512))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 BSND_b1 D=512 rand,,,,,
rpe_m3_bfloat16_BSND_b2_rand_0257,,rotary_position_embedding,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((8, 13, 2, 320))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 BSND_b2 D=320 rand,,,,,
rpe_m3_bfloat16_BSND_b12_rand_0258,,rotary_position_embedding,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((2, 5, 7, 64))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 BSND_b12 D=64 rand,,,,,
rpe_m3_bfloat16_BSND_nobcast_rand_0259,,rotary_position_embedding,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((4, 6, 5, 96))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 BSND_nobcast D=96 rand,,,,,
rpe_m3_bfloat16_SBND_fullbcast_rand_0260,,rotary_position_embedding,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((16, 4, 8, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 SBND_fullbcast D=128 rand,,,,,
rpe_m3_bfloat16_SBND_b0_rand_0261,,rotary_position_embedding,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((7, 5, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 SBND_b0 D=256 rand,,,,,
rpe_m3_bfloat16_SBND_b1_rand_0262,,rotary_position_embedding,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((11, 3, 6, 512))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 SBND_b1 D=512 rand,,,,,
rpe_m3_bfloat16_SBND_b2_rand_0263,,rotary_position_embedding,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((13, 8, 2, 320))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 SBND_b2 D=320 rand,,,,,
rpe_m3_bfloat16_SBND_b12_rand_0264,,rotary_position_embedding,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 2, 7, 64))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 SBND_b12 D=64 rand,,,,,
rpe_m3_bfloat16_SBND_nobcast_rand_0265,,rotary_position_embedding,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((6, 4, 5, 96))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 SBND_nobcast D=96 rand,,,,,
rpe_m3_bfloat16_TND_cosT1D_rand_0266,,rotary_position_embedding,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((12, 7, 128))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 TND_cosT1D D=128 rand,,,,,
rpe_m3_bfloat16_TND_nobcast_rand_0267,,rotary_position_embedding,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 9, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 TND_nobcast D=256 rand,,,,,
rpe_m3_float32_const_0268,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 3},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,,,,mode3 float32 edge D=128 const,,,,,
rpe_m3_float32_ones_0269,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 3},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,,,,mode3 float32 edge D=128 ones,,,,,
rpe_m3_float32_neg_0270,,rotary_position_embedding,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None)","('float32', 'float32', 'float32', None)","('ND', 'ND', 'ND', None)","((4, 8, 16, 128))","('float32',)","('ND',)",,,,,{'mode': 3},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,,,,mode3 float32 edge D=128 neg,,,,,
rpe_m3_float16_const_0271,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 3},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,,,,mode3 float16 edge D=96 const,,,,,
rpe_m3_float16_ones_0272,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 3},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,,,,mode3 float16 edge D=96 ones,,,,,
rpe_m3_float16_neg_0273,,rotary_position_embedding,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None)","('float16', 'float16', 'float16', None)","('ND', 'ND', 'ND', None)","((4, 5, 6, 96))","('float16',)","('ND',)",,,,,{'mode': 3},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,,,,mode3 float16 edge D=96 neg,,,,,
rpe_m3_bfloat16_const_0274,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 edge D=256 const,,,,,
rpe_m3_bfloat16_ones_0275,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 edge D=256 ones,,,,,
rpe_m3_bfloat16_neg_0276,,rotary_position_embedding,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None)","('bfloat16', 'bfloat16', 'bfloat16', None)","('ND', 'ND', 'ND', None)","((5, 7, 3, 256))","('bfloat16',)","('ND',)",,,,,{'mode': 3},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,,,,mode3 bfloat16 edge D=256 neg,,,,,
