testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rpe_v2_m0_float32_BNSD_b0_rand_0288,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BNSD_b0 D=256 rand
rpe_v2_m0_float32_BNSD_b1_rand_0289,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BNSD_b1 D=512 rand
rpe_v2_m0_float32_BNSD_b2_rand_0290,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BNSD_b2 D=320 rand
rpe_v2_m0_float32_BNSD_b12_rand_0291,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BNSD_b12 D=64 rand
rpe_v2_m0_float32_BNSD_nobcast_rand_0292,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BNSD_nobcast D=96 rand
rpe_v2_m0_float32_BSND_fullbcast_rand_0293,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BSND_fullbcast D=128 rand
rpe_v2_m0_float32_BSND_b0_rand_0294,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BSND_b0 D=256 rand
rpe_v2_m0_float32_BSND_b1_rand_0295,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BSND_b1 D=512 rand
rpe_v2_m0_float32_BSND_b2_rand_0296,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BSND_b2 D=320 rand
rpe_v2_m0_float32_BSND_b12_rand_0297,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BSND_b12 D=64 rand
rpe_v2_m0_float32_BSND_nobcast_rand_0298,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BSND_nobcast D=96 rand
rpe_v2_m0_float32_SBND_fullbcast_rand_0299,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 SBND_fullbcast D=128 rand
rpe_v2_m0_float32_SBND_b0_rand_0300,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 SBND_b0 D=256 rand
rpe_v2_m0_float32_SBND_b1_rand_0301,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 SBND_b1 D=512 rand
rpe_v2_m0_float32_SBND_b2_rand_0302,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 SBND_b2 D=320 rand
rpe_v2_m0_float32_SBND_b12_rand_0303,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 SBND_b12 D=64 rand
rpe_v2_m0_float32_SBND_nobcast_rand_0304,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 SBND_nobcast D=96 rand
rpe_v2_m0_float32_TND_cosT1D_rand_0305,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 TND_cosT1D D=128 rand
rpe_v2_m0_float32_TND_nobcast_rand_0306,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 TND_nobcast D=256 rand
rpe_v2_m0_float16_BNSD_fullbcast_rand_0307,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BNSD_fullbcast D=128 rand
rpe_v2_m0_float16_BNSD_b0_rand_0308,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BNSD_b0 D=256 rand
rpe_v2_m0_float16_BNSD_b1_rand_0309,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BNSD_b1 D=512 rand
rpe_v2_m0_float16_BNSD_b2_rand_0310,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BNSD_b2 D=320 rand
rpe_v2_m0_float16_BNSD_b12_rand_0311,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BNSD_b12 D=64 rand
rpe_v2_m0_float16_BNSD_nobcast_rand_0312,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BNSD_nobcast D=96 rand
rpe_v2_m0_float16_BSND_fullbcast_rand_0313,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BSND_fullbcast D=128 rand
rpe_v2_m0_float16_BSND_b0_rand_0314,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BSND_b0 D=256 rand
rpe_v2_m0_float16_BSND_b1_rand_0315,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BSND_b1 D=512 rand
rpe_v2_m0_float16_BSND_b2_rand_0316,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BSND_b2 D=320 rand
rpe_v2_m0_float16_BSND_b12_rand_0317,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BSND_b12 D=64 rand
rpe_v2_m0_float16_BSND_nobcast_rand_0318,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 BSND_nobcast D=96 rand
rpe_v2_m0_float16_SBND_fullbcast_rand_0319,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 SBND_fullbcast D=128 rand
rpe_v2_m0_float16_SBND_b0_rand_0320,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 SBND_b0 D=256 rand
rpe_v2_m0_float16_SBND_b1_rand_0321,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 SBND_b1 D=512 rand
rpe_v2_m0_float16_SBND_b2_rand_0322,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 SBND_b2 D=320 rand
rpe_v2_m0_float16_SBND_b12_rand_0323,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 SBND_b12 D=64 rand
rpe_v2_m0_float16_SBND_nobcast_rand_0324,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 SBND_nobcast D=96 rand
rpe_v2_m0_float16_TND_cosT1D_rand_0325,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 TND_cosT1D D=128 rand
rpe_v2_m0_float16_TND_nobcast_rand_0326,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 TND_nobcast D=256 rand
rpe_v2_m0_bfloat16_BNSD_fullbcast_rand_0327,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BNSD_fullbcast D=128 rand
rpe_v2_m0_bfloat16_BNSD_b0_rand_0328,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BNSD_b0 D=256 rand
rpe_v2_m0_bfloat16_BNSD_b1_rand_0329,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BNSD_b1 D=512 rand
rpe_v2_m0_bfloat16_BNSD_b2_rand_0330,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BNSD_b2 D=320 rand
rpe_v2_m0_bfloat16_BNSD_b12_rand_0331,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BNSD_b12 D=64 rand
rpe_v2_m0_bfloat16_BNSD_nobcast_rand_0332,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BNSD_nobcast D=96 rand
rpe_v2_m0_bfloat16_BSND_fullbcast_rand_0333,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BSND_fullbcast D=128 rand
rpe_v2_m0_bfloat16_BSND_b0_rand_0334,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BSND_b0 D=256 rand
rpe_v2_m0_bfloat16_BSND_b1_rand_0335,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BSND_b1 D=512 rand
rpe_v2_m0_bfloat16_BSND_b2_rand_0336,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BSND_b2 D=320 rand
rpe_v2_m0_bfloat16_BSND_b12_rand_0337,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BSND_b12 D=64 rand
rpe_v2_m0_bfloat16_BSND_nobcast_rand_0338,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 BSND_nobcast D=96 rand
rpe_v2_m0_bfloat16_SBND_fullbcast_rand_0339,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 SBND_fullbcast D=128 rand
rpe_v2_m0_bfloat16_SBND_b0_rand_0340,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 SBND_b0 D=256 rand
rpe_v2_m0_bfloat16_SBND_b1_rand_0341,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 SBND_b1 D=512 rand
rpe_v2_m0_bfloat16_SBND_b2_rand_0342,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 SBND_b2 D=320 rand
rpe_v2_m0_bfloat16_SBND_b12_rand_0343,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 SBND_b12 D=64 rand
rpe_v2_m0_bfloat16_SBND_nobcast_rand_0344,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 SBND_nobcast D=96 rand
rpe_v2_m0_bfloat16_TND_cosT1D_rand_0345,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 TND_cosT1D D=128 rand
rpe_v2_m0_bfloat16_TND_nobcast_rand_0346,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 TND_nobcast D=256 rand
rpe_v2_m0_float32_const_0347,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 edge D=128 const
rpe_v2_m0_float32_ones_0348,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 edge D=128 ones
rpe_v2_m0_float32_neg_0349,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 edge D=128 neg
rpe_v2_m0_float16_const_0350,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 edge D=96 const
rpe_v2_m0_float16_ones_0351,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 edge D=96 ones
rpe_v2_m0_float16_neg_0352,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 0},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,"(4,)",mode0 float16 edge D=96 neg
rpe_v2_m0_bfloat16_const_0353,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 edge D=256 const
rpe_v2_m0_bfloat16_ones_0354,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 edge D=256 ones
rpe_v2_m0_bfloat16_neg_0355,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 0},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,"(4,)",mode0 bfloat16 edge D=256 neg
rpe_v2_m1_float32_BNSD_fullbcast_rand_0356,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode1 float32 BNSD_fullbcast D=128 rand
